COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Clinton,2018,Alder/Willow Flycatcher (Traill's Flycatcher),11.0,,,,,,
Clinton,2019,Alder/Willow Flycatcher (Traill's Flycatcher),14.0,,,,,,
Clinton,2020,Alder/Willow Flycatcher (Traill's Flycatcher),23.0,,,,,,
Clinton,2021,Alder/Willow Flycatcher (Traill's Flycatcher),10.0,,,,,,
Clinton,2022,Alder/Willow Flycatcher (Traill's Flycatcher),8.0,,,,,,
Clinton,2023,Alder/Willow Flycatcher (Traill's Flycatcher),11.0,,,,,,
Clinton,2025,Alder/Willow Flycatcher (Traill's Flycatcher),10.0,,,,,,
Clinton,2026,Alder/Willow Flycatcher (Traill's Flycatcher),,7.033536243864807,3.3816496617457696,13.729088257543596,0.017238338033090717,0.6689785010129944,13
Clinton,2027,Alder/Willow Flycatcher (Traill's Flycatcher),,7.087178947335587,3.3174191306921976,14.148509177922266,0.017238338033090717,0.6689785010129944,13
Clinton,2028,Alder/Willow Flycatcher (Traill's Flycatcher),,7.14117984171362,3.24985500832514,14.595545985754597,0.017238338033090717,0.6689785010129944,13
Clinton,2029,Alder/Willow Flycatcher (Traill's Flycatcher),,7.195541318763636,3.1795640383169896,15.070311853532097,0.017238338033090717,0.6689785010129944,13
Clinton,2030,Alder/Willow Flycatcher (Traill's Flycatcher),,7.250265786220996,3.1070903952635516,15.573018607475985,0.017238338033090717,0.6689785010129944,13
Clinton,1973,American Bittern,1.0,,,,,,
Clinton,1975,American Bittern,3.0,,,,,,
Clinton,1976,American Bittern,5.0,,,,,,
Clinton,1978,American Bittern,1.0,,,,,,
Clinton,1989,American Bittern,1.0,,,,,,
Clinton,2012,American Bittern,1.0,,,,,,
Clinton,2013,American Bittern,1.0,,,,,,
Clinton,2017,American Bittern,1.0,,,,,,
Clinton,2018,American Bittern,2.0,,,,,,
Clinton,2019,American Bittern,1.0,,,,,,
Clinton,2020,American Bittern,10.0,,,,,,
Clinton,2021,American Bittern,1.0,,,,,,
Clinton,2022,American Bittern,19.0,,,,,,
Clinton,2023,American Bittern,,2.6773171065104666,0.8336811908686583,6.3745977049742795,0.029577598010694817,0.5742376859880489,13
Clinton,2024,American Bittern,,2.7010736897073317,0.8129301163908664,6.555694691593161,0.029577598010694817,0.5742376859880489,13
Clinton,2025,American Bittern,,2.7249837476328698,0.7917242004834881,6.744218622701405,0.029577598010694817,0.5742376859880489,13
Clinton,2026,American Bittern,,2.749048271780363,0.7701345645390255,6.940279358252965,0.029577598010694817,0.5742376859880489,13
Clinton,2027,American Bittern,,2.7732682600484178,0.7482262984791758,7.143999077621931,0.029577598010694817,0.5742376859880489,13
Clinton,2008,American Black Duck,2.0,,,,,,
Clinton,2011,American Black Duck,4.0,,,,,,
Clinton,2012,American Black Duck,12.0,,,,,,
Clinton,2013,American Black Duck,18.0,,,,,,
Clinton,2014,American Black Duck,25.0,,,,,,
Clinton,2015,American Black Duck,14.0,,,,,,
Clinton,2016,American Black Duck,3.0,,,,,,
Clinton,2017,American Black Duck,19.0,,,,,,
Clinton,2018,American Black Duck,18.0,,,,,,
Clinton,2019,American Black Duck,29.0,,,,,,
Clinton,2020,American Black Duck,15.0,,,,,,
Clinton,2021,American Black Duck,20.0,,,,,,
Clinton,2022,American Black Duck,32.0,,,,,,
Clinton,2023,American Black Duck,77.0,,,,,,
Clinton,2024,American Black Duck,76.0,,,,,,
Clinton,2025,American Black Duck,12.0,,,,,,
Clinton,2026,American Black Duck,,49.804280026100166,23.073809363649264,106.21505807334952,0.47669872394697366,0.0030691875069100132,16
Clinton,2027,American Black Duck,,56.613595203788805,24.537933290887597,128.97631070993646,0.47669872394697366,0.0030691875069100132,16
Clinton,2028,American Black Duck,,64.33556524372894,26.052618840923376,156.79382065813542,0.47669872394697366,0.0030691875069100132,16
Clinton,2029,American Black Duck,,73.09251359194536,27.62518021693465,190.7787251912183,0.47669872394697366,0.0030691875069100132,16
Clinton,2030,American Black Duck,,83.0231587481292,29.262243217795806,232.29041258454134,0.47669872394697366,0.0030691875069100132,16
Clinton,1976,American Coot,21.0,,,,,,
Clinton,1979,American Coot,25.0,,,,,,
Clinton,1989,American Coot,190.0,,,,,,
Clinton,2002,American Coot,10.0,,,,,,
Clinton,2003,American Coot,1.0,,,,,,
Clinton,2006,American Coot,8.0,,,,,,
Clinton,2011,American Coot,142.0,,,,,,
Clinton,2012,American Coot,545.0,,,,,,
Clinton,2013,American Coot,1565.0,,,,,,
Clinton,2014,American Coot,186.0,,,,,,
Clinton,2015,American Coot,523.0,,,,,,
Clinton,2016,American Coot,688.0,,,,,,
Clinton,2017,American Coot,1101.0,,,,,,
Clinton,2018,American Coot,205.0,,,,,,
Clinton,2019,American Coot,318.0,,,,,,
Clinton,2020,American Coot,117.0,,,,,,
Clinton,2021,American Coot,636.0,,,,,,
Clinton,2022,American Coot,264.0,,,,,,
Clinton,2023,American Coot,947.0,,,,,,
Clinton,2024,American Coot,506.0,,,,,,
Clinton,2025,American Coot,153.0,,,,,,
Clinton,2026,American Coot,,488.8225798692938,175.29454316447814,1359.93922955951,0.33227843198004337,0.0062341345909814804,21
Clinton,2027,American Coot,,526.0446528480784,181.67323600642646,1519.6172079087669,0.33227843198004337,0.0062341345909814804,21
Clinton,2028,American Coot,,566.0952657386317,188.09931020218073,1699.6780198157521,0.33227843198004337,0.0062341345909814804,21
Clinton,2029,American Coot,,609.1893619170465,194.58108991889398,1902.717059512938,0.33227843198004337,0.0062341345909814804,21
Clinton,2030,American Coot,,655.558218506349,201.12672634775066,2131.665491977518,0.33227843198004337,0.0062341345909814804,21
Clinton,1967,American Crow,5.0,,,,,,
Clinton,1978,American Crow,6.0,,,,,,
Clinton,1979,American Crow,15.0,,,,,,
Clinton,1991,American Crow,22.0,,,,,,
Clinton,1992,American Crow,2.0,,,,,,
Clinton,1993,American Crow,6.0,,,,,,
Clinton,1998,American Crow,2.0,,,,,,
Clinton,2000,American Crow,10.0,,,,,,
Clinton,2002,American Crow,39.0,,,,,,
Clinton,2004,American Crow,50.0,,,,,,
Clinton,2006,American Crow,4.0,,,,,,
Clinton,2007,American Crow,4.0,,,,,,
Clinton,2008,American Crow,14.0,,,,,,
Clinton,2009,American Crow,2.0,,,,,,
Clinton,2010,American Crow,78.0,,,,,,
Clinton,2011,American Crow,190.0,,,,,,
Clinton,2012,American Crow,737.0,,,,,,
Clinton,2013,American Crow,732.0,,,,,,
Clinton,2014,American Crow,696.0,,,,,,
Clinton,2015,American Crow,1371.0,,,,,,
Clinton,2016,American Crow,1237.0,,,,,,
Clinton,2017,American Crow,1957.0,,,,,,
Clinton,2018,American Crow,1146.0,,,,,,
Clinton,2019,American Crow,1039.0,,,,,,
Clinton,2020,American Crow,1658.0,,,,,,
Clinton,2021,American Crow,1707.0,,,,,,
Clinton,2022,American Crow,1670.0,,,,,,
Clinton,2023,American Crow,2472.0,,,,,,
Clinton,2024,American Crow,1435.0,,,,,,
Clinton,2025,American Crow,1356.0,,,,,,
Clinton,2026,American Crow,,1370.6027365512566,500.3109369935865,3751.7488991108175,0.5998541517000362,5.097010001324659e-07,30
Clinton,2027,American Crow,,1567.7643996157642,553.1394027388029,4440.159984903343,0.5998541517000362,5.097010001324659e-07,30
Clinton,2028,American Crow,,1793.2671561664538,611.1708961343884,5257.980209655226,0.5998541517000362,5.097010001324659e-07,30
Clinton,2029,American Crow,,2051.1849096564,674.9153813604914,6229.754647045544,0.5998541517000362,5.097010001324659e-07,30
Clinton,2030,American Crow,,2346.177168654918,744.932573242565,7384.708653405868,0.5998541517000362,5.097010001324659e-07,30
Clinton,2014,American Golden-Plover,1.0,,,,,,
Clinton,2016,American Golden-Plover,1.0,,,,,,
Clinton,2022,American Golden-Plover,17.0,,,,,,
Clinton,2023,American Golden-Plover,55.0,,,,,,
Clinton,2024,American Golden-Plover,,52.47227542522397,6.711869195253272,369.7640996959502,0.9320336411139329,0.034581105885153764,4
Clinton,2025,American Golden-Plover,,75.84304685826716,7.650955846056291,681.5666383621277,0.9320336411139329,0.034581105885153764,4
Clinton,2026,American Golden-Plover,,109.42832577265641,8.59592508636315,1269.7909892170294,0.9320336411139329,0.034581105885153764,4
Clinton,2027,American Golden-Plover,,157.69249895104346,9.559087496903505,2383.9891603523542,0.9320336411139329,0.034581105885153764,4
Clinton,2028,American Golden-Plover,,227.05117298596068,10.55094707843217,4501.43059267237,0.9320336411139329,0.034581105885153764,4
Clinton,1967,American Goldfinch,28.0,,,,,,
Clinton,1974,American Goldfinch,2.0,,,,,,
Clinton,1976,American Goldfinch,10.0,,,,,,
Clinton,1977,American Goldfinch,3.0,,,,,,
Clinton,1978,American Goldfinch,6.0,,,,,,
Clinton,1979,American Goldfinch,19.0,,,,,,
Clinton,1991,American Goldfinch,4.0,,,,,,
Clinton,2000,American Goldfinch,22.0,,,,,,
Clinton,2001,American Goldfinch,10.0,,,,,,
Clinton,2002,American Goldfinch,8.0,,,,,,
Clinton,2003,American Goldfinch,28.0,,,,,,
Clinton,2004,American Goldfinch,7.0,,,,,,
Clinton,2006,American Goldfinch,56.0,,,,,,
Clinton,2007,American Goldfinch,62.0,,,,,,
Clinton,2008,American Goldfinch,8.0,,,,,,
Clinton,2009,American Goldfinch,7.0,,,,,,
Clinton,2010,American Goldfinch,21.0,,,,,,
Clinton,2011,American Goldfinch,213.0,,,,,,
Clinton,2012,American Goldfinch,260.0,,,,,,
Clinton,2013,American Goldfinch,689.0,,,,,,
Clinton,2014,American Goldfinch,967.0,,,,,,
Clinton,2015,American Goldfinch,810.0,,,,,,
Clinton,2016,American Goldfinch,1878.0,,,,,,
Clinton,2017,American Goldfinch,2243.0,,,,,,
Clinton,2018,American Goldfinch,2384.0,,,,,,
Clinton,2019,American Goldfinch,1442.0,,,,,,
Clinton,2020,American Goldfinch,2107.0,,,,,,
Clinton,2021,American Goldfinch,3258.0,,,,,,
Clinton,2022,American Goldfinch,2342.0,,,,,,
Clinton,2023,American Goldfinch,3694.0,,,,,,
Clinton,2024,American Goldfinch,1888.0,,,,,,
Clinton,2025,American Goldfinch,1979.0,,,,,,
Clinton,2026,American Goldfinch,,1386.8335159588557,552.6367126130502,3477.9634143444237,0.6224082550545399,8.131358551167009e-08,32
Clinton,2027,American Goldfinch,,1562.3904807573515,605.7509601376531,4027.324561312914,0.6224082550545399,8.131358551167009e-08,32
Clinton,2028,American Goldfinch,,1760.154898780449,663.6604137917928,4665.543265009283,0.6224082550545399,8.131358551167009e-08,32
Clinton,2029,American Goldfinch,,1982.9359492555723,726.7954183524138,5407.115730735081,0.6224082550545399,8.131358551167009e-08,32
Clinton,2030,American Goldfinch,,2233.89816453631,795.6247958769567,6268.915061267114,0.6224082550545399,8.131358551167009e-08,32
Clinton,1991,American Herring Gull,22.0,,,,,,
Clinton,2006,American Herring Gull,3.0,,,,,,
Clinton,2012,American Herring Gull,8.0,,,,,,
Clinton,2014,American Herring Gull,2.0,,,,,,
Clinton,2015,American Herring Gull,37.0,,,,,,
Clinton,2016,American Herring Gull,29.0,,,,,,
Clinton,2017,American Herring Gull,16.0,,,,,,
Clinton,2018,American Herring Gull,43.0,,,,,,
Clinton,2019,American Herring Gull,3.0,,,,,,
Clinton,2020,American Herring Gull,9.0,,,,,,
Clinton,2021,American Herring Gull,4.0,,,,,,
Clinton,2022,American Herring Gull,35.0,,,,,,
Clinton,2023,American Herring Gull,57.0,,,,,,
Clinton,2024,American Herring Gull,15.0,,,,,,
Clinton,2025,American Herring Gull,3.0,,,,,,
Clinton,2026,American Herring Gull,,12.314918704932177,4.350399086143933,32.13529650116711,0.00021963588058948602,0.9581933964879736,15
Clinton,2027,American Herring Gull,,12.338335699251411,4.071323585597954,34.08180778114308,0.00021963588058948602,0.9581933964879736,15
Clinton,2028,American Herring Gull,,12.36179387712085,3.7974904255116546,36.21477684775642,0.00021963588058948602,0.9581933964879736,15
Clinton,2029,American Herring Gull,,12.385293310970152,3.5310425374851784,38.541910175962094,0.00021963588058948602,0.9581933964879736,15
Clinton,2030,American Herring Gull,,12.408834073356344,3.273492044535374,41.072578896388244,0.00021963588058948602,0.9581933964879736,15
Clinton,1967,American Kestrel,2.0,,,,,,
Clinton,1975,American Kestrel,1.0,,,,,,
Clinton,2001,American Kestrel,1.0,,,,,,
Clinton,2006,American Kestrel,1.0,,,,,,
Clinton,2010,American Kestrel,4.0,,,,,,
Clinton,2011,American Kestrel,3.0,,,,,,
Clinton,2012,American Kestrel,14.0,,,,,,
Clinton,2013,American Kestrel,38.0,,,,,,
Clinton,2014,American Kestrel,38.0,,,,,,
Clinton,2015,American Kestrel,26.0,,,,,,
Clinton,2016,American Kestrel,35.0,,,,,,
Clinton,2017,American Kestrel,28.0,,,,,,
Clinton,2018,American Kestrel,30.0,,,,,,
Clinton,2019,American Kestrel,49.0,,,,,,
Clinton,2020,American Kestrel,174.0,,,,,,
Clinton,2021,American Kestrel,102.0,,,,,,
Clinton,2022,American Kestrel,190.0,,,,,,
Clinton,2023,American Kestrel,149.0,,,,,,
Clinton,2024,American Kestrel,116.0,,,,,,
Clinton,2025,American Kestrel,114.0,,,,,,
Clinton,2026,American Kestrel,,76.00658058739316,37.29434624327425,153.85349759180664,0.5851188592432487,8.543556657881075e-05,20
Clinton,2027,American Kestrel,,82.4852360771418,39.53040225804641,170.9643589639529,0.5851188592432487,8.543556657881075e-05,20
Clinton,2028,American Kestrel,,89.50894858194924,41.865041643587865,190.10840580824083,0.5851188592432487,8.543556657881075e-05,20
Clinton,2029,American Kestrel,,97.12357439871768,44.30361075293693,211.52689780706962,0.5851188592432487,8.543556657881075e-05,20
Clinton,2030,American Kestrel,,105.37882776931225,46.85172440937714,235.49001446132627,0.5851188592432487,8.543556657881075e-05,20
Clinton,2014,American Pipit,3.0,,,,,,
Clinton,2015,American Pipit,16.0,,,,,,
Clinton,2016,American Pipit,18.0,,,,,,
Clinton,2017,American Pipit,17.0,,,,,,
Clinton,2019,American Pipit,3.0,,,,,,
Clinton,2020,American Pipit,3.0,,,,,,
Clinton,2021,American Pipit,22.0,,,,,,
Clinton,2022,American Pipit,18.0,,,,,,
Clinton,2023,American Pipit,82.0,,,,,,
Clinton,2024,American Pipit,28.0,,,,,,
Clinton,2025,American Pipit,34.0,,,,,,
Clinton,2026,American Pipit,,38.04803448794083,10.700282428041527,129.31728137750937,0.3012394930339102,0.08037330953452496,11
Clinton,2027,American Pipit,,44.08590121990797,10.669812071732295,173.1877655198225,0.3012394930339102,0.08037330953452496,11
Clinton,2028,American Pipit,,51.057383053148754,10.59422006569642,232.73466390897605,0.3012394930339102,0.08037330953452496,11
Clinton,2029,American Pipit,,59.106841762448965,10.48654877701812,313.5272350111381,0.3012394930339102,0.08037330953452496,11
Clinton,2030,American Pipit,,68.4009613000964,10.355856215781019,423.14181175384095,0.3012394930339102,0.08037330953452496,11
Clinton,1974,American Redstart,2.0,,,,,,
Clinton,1996,American Redstart,3.0,,,,,,
Clinton,2007,American Redstart,27.0,,,,,,
Clinton,2010,American Redstart,11.0,,,,,,
Clinton,2011,American Redstart,12.0,,,,,,
Clinton,2012,American Redstart,13.0,,,,,,
Clinton,2013,American Redstart,65.0,,,,,,
Clinton,2014,American Redstart,72.0,,,,,,
Clinton,2015,American Redstart,96.0,,,,,,
Clinton,2016,American Redstart,37.0,,,,,,
Clinton,2017,American Redstart,169.0,,,,,,
Clinton,2018,American Redstart,118.0,,,,,,
Clinton,2019,American Redstart,130.0,,,,,,
Clinton,2020,American Redstart,260.0,,,,,,
Clinton,2021,American Redstart,100.0,,,,,,
Clinton,2022,American Redstart,170.0,,,,,,
Clinton,2023,American Redstart,167.0,,,,,,
Clinton,2024,American Redstart,117.0,,,,,,
Clinton,2025,American Redstart,216.0,,,,,,
Clinton,2026,American Redstart,,181.81420250854268,108.764771867753,303.4786780871812,0.7377791440136325,2.495918939237938e-06,19
Clinton,2027,American Redstart,,200.76537305016896,117.44466094772243,342.6986136508219,0.7377791440136325,2.495918939237938e-06,19
Clinton,2028,American Redstart,,221.6810893435457,126.71943209352831,387.2484187286079,0.7377791440136325,2.495918939237938e-06,19
Clinton,2029,American Redstart,,244.76500318961274,136.6337219920306,437.8491128379696,0.7377791440136325,2.495918939237938e-06,19
Clinton,2030,American Redstart,,270.2418776594267,147.23527029271207,495.3201810940978,0.7377791440136325,2.495918939237938e-06,19
Clinton,1974,American Robin,4.0,,,,,,
Clinton,1979,American Robin,27.0,,,,,,
Clinton,1989,American Robin,1.0,,,,,,
Clinton,1991,American Robin,11.0,,,,,,
Clinton,1996,American Robin,2.0,,,,,,
Clinton,2001,American Robin,11.0,,,,,,
Clinton,2002,American Robin,18.0,,,,,,
Clinton,2003,American Robin,1.0,,,,,,
Clinton,2006,American Robin,7.0,,,,,,
Clinton,2007,American Robin,24.0,,,,,,
Clinton,2009,American Robin,454.0,,,,,,
Clinton,2010,American Robin,98.0,,,,,,
Clinton,2011,American Robin,186.0,,,,,,
Clinton,2012,American Robin,925.0,,,,,,
Clinton,2013,American Robin,1251.0,,,,,,
Clinton,2014,American Robin,1896.0,,,,,,
Clinton,2015,American Robin,1466.0,,,,,,
Clinton,2016,American Robin,2114.0,,,,,,
Clinton,2017,American Robin,3276.0,,,,,,
Clinton,2018,American Robin,3821.0,,,,,,
Clinton,2019,American Robin,2019.0,,,,,,
Clinton,2020,American Robin,4644.0,,,,,,
Clinton,2021,American Robin,4678.0,,,,,,
Clinton,2022,American Robin,14502.0,,,,,,
Clinton,2023,American Robin,58106.0,,,,,,
Clinton,2024,American Robin,3001.0,,,,,,
Clinton,2025,American Robin,4019.0,,,,,,
Clinton,2026,American Robin,,6971.728714028151,2279.1624968020446,21321.579328280935,0.69647649111035,6.277874336420491e-08,27
Clinton,2027,American Robin,,8427.906092615074,2643.5566242690543,26864.167970362705,0.69647649111035,6.277874336420491e-08,27
Clinton,2028,American Robin,,10188.19003333545,3063.7710532356227,33874.15469575297,0.69647649111035,6.277874336420491e-08,27
Clinton,2029,American Robin,,12316.089832853077,3548.2458062169044,42743.490022312406,0.69647649111035,6.277874336420491e-08,27
Clinton,2030,American Robin,,14888.378002984176,4106.690222936,53969.37392885289,0.69647649111035,6.277874336420491e-08,27
Clinton,1991,American Tree Sparrow,7.0,,,,,,
Clinton,1992,American Tree Sparrow,18.0,,,,,,
Clinton,2000,American Tree Sparrow,1.0,,,,,,
Clinton,2002,American Tree Sparrow,7.0,,,,,,
Clinton,2003,American Tree Sparrow,1.0,,,,,,
Clinton,2006,American Tree Sparrow,26.0,,,,,,
Clinton,2007,American Tree Sparrow,26.0,,,,,,
Clinton,2008,American Tree Sparrow,2.0,,,,,,
Clinton,2009,American Tree Sparrow,2.0,,,,,,
Clinton,2011,American Tree Sparrow,32.0,,,,,,
Clinton,2012,American Tree Sparrow,87.0,,,,,,
Clinton,2013,American Tree Sparrow,340.0,,,,,,
Clinton,2014,American Tree Sparrow,240.0,,,,,,
Clinton,2015,American Tree Sparrow,256.0,,,,,,
Clinton,2016,American Tree Sparrow,233.0,,,,,,
Clinton,2017,American Tree Sparrow,569.0,,,,,,
Clinton,2018,American Tree Sparrow,373.0,,,,,,
Clinton,2019,American Tree Sparrow,362.0,,,,,,
Clinton,2020,American Tree Sparrow,420.0,,,,,,
Clinton,2021,American Tree Sparrow,668.0,,,,,,
Clinton,2022,American Tree Sparrow,549.0,,,,,,
Clinton,2023,American Tree Sparrow,1010.0,,,,,,
Clinton,2024,American Tree Sparrow,917.0,,,,,,
Clinton,2025,American Tree Sparrow,427.0,,,,,,
Clinton,2026,American Tree Sparrow,,1044.7235923520225,405.53741685210815,2688.8823731135935,0.6812232000052132,6.908500039075069e-07,24
Clinton,2027,American Tree Sparrow,,1258.369314456161,465.9590615957904,3395.4670581051214,0.6812232000052132,6.908500039075069e-07,24
Clinton,2028,American Tree Sparrow,,1515.6637549283496,534.8861210924165,4291.458518657304,0.6812232000052132,6.908500039075069e-07,24
Clinton,2029,American Tree Sparrow,,1825.5245302619558,613.515298634852,5427.980966071998,0.6812232000052132,6.908500039075069e-07,24
Clinton,2030,American Tree Sparrow,,2198.6911634551334,703.2103599774688,6870.0168006295935,0.6812232000052132,6.908500039075069e-07,24
Clinton,2012,American White Pelican,28.0,,,,,,
Clinton,2025,American White Pelican,6.0,,,,,,
Clinton,2002,American Wigeon,5.0,,,,,,
Clinton,2006,American Wigeon,2.0,,,,,,
Clinton,2011,American Wigeon,5.0,,,,,,
Clinton,2012,American Wigeon,70.0,,,,,,
Clinton,2013,American Wigeon,96.0,,,,,,
Clinton,2014,American Wigeon,17.0,,,,,,
Clinton,2015,American Wigeon,72.0,,,,,,
Clinton,2016,American Wigeon,20.0,,,,,,
Clinton,2017,American Wigeon,105.0,,,,,,
Clinton,2018,American Wigeon,144.0,,,,,,
Clinton,2019,American Wigeon,196.0,,,,,,
Clinton,2020,American Wigeon,634.0,,,,,,
Clinton,2021,American Wigeon,196.0,,,,,,
Clinton,2022,American Wigeon,137.0,,,,,,
Clinton,2023,American Wigeon,334.0,,,,,,
Clinton,2024,American Wigeon,735.0,,,,,,
Clinton,2025,American Wigeon,474.0,,,,,,
Clinton,2026,American Wigeon,,748.6140499501649,340.915300671203,1642.451529602796,0.7803726632767511,2.6074328526499398e-06,17
Clinton,2027,American Wigeon,,947.6646148131733,406.95749944911677,2205.0252663914475,0.7803726632767511,2.6074328526499398e-06,17
Clinton,2028,American Wigeon,,1199.5705488823976,485.0784654313667,2964.3024055790024,0.7803726632767511,2.6074328526499398e-06,17
Clinton,2029,American Wigeon,,1518.366929404995,577.5037923889822,3989.4247760183334,0.7803726632767511,2.6074328526499398e-06,17
Clinton,2030,American Wigeon,,1921.8156715307953,686.8639148489658,5373.92958544892,0.7803726632767511,2.6074328526499398e-06,17
Clinton,2006,American Woodcock,1.0,,,,,,
Clinton,2010,American Woodcock,4.0,,,,,,
Clinton,2011,American Woodcock,5.0,,,,,,
Clinton,2012,American Woodcock,3.0,,,,,,
Clinton,2013,American Woodcock,2.0,,,,,,
Clinton,2014,American Woodcock,6.0,,,,,,
Clinton,2015,American Woodcock,9.0,,,,,,
Clinton,2016,American Woodcock,12.0,,,,,,
Clinton,2017,American Woodcock,16.0,,,,,,
